,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
1505,1505,-0.01,0.14,0.0,19.0,3.0,10,5,True,False,False,False,False,False,False,False,False,True,Customer Support
1506,1506,-0.23,0.36,3.0,17.0,6.0,10,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1507,1507,-0.27,0.73,2.0,37.0,7.0,10,5,False,False,False,True,False,False,False,True,False,False,Flight Changes
1508,1508,0.06,0.03,0.0,11.0,10.0,10,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1509,1509,-0.23,0.25,0.0,8.0,5.0,10,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1510,1510,-0.11,0.51,0.0,16.0,4.0,10,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1511,1511,-0.01,0.43,0.0,24.0,8.0,10,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1512,1512,-0.21,0.3,0.0,7.0,4.0,10,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1513,1513,-0.19,0.15,1.0,17.0,5.0,10,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1514,1514,0.0,0.56,2.0,20.0,7.0,10,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1515,1515,-0.09,0.55,0.0,17.0,3.0,10,5,True,False,False,False,False,False,True,False,False,False,Customer Support
1516,1516,-0.05,0.43,0.0,11.0,7.0,10,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1517,1517,-0.09,0.28,3.0,13.0,4.0,10,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1518,1518,-0.21,0.24,0.0,27.0,13.0,10,5,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
1519,1519,0.07,0.54,0.0,12.0,9.0,10,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1520,1520,-0.13,0.34,0.0,11.0,5.0,11,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1521,1521,-0.09,0.46,0.0,8.0,4.0,11,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1522,1522,0.09,0.36,0.0,19.0,8.0,11,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
1523,1523,0.0,0.15,0.0,10.0,3.0,11,5,True,False,False,False,False,False,False,False,False,True,Customer Support
1524,1524,-0.14,0.67,0.0,48.0,8.0,11,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1525,1525,-0.48,0.28,0.0,16.0,5.0,11,5,False,False,False,True,False,True,False,False,False,False,Flight Changes
1526,1526,0.06,0.15,0.0,9.0,5.0,11,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1527,1527,-0.2,0.23,0.0,11.0,10.0,11,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1528,1528,-0.09,0.72,5.0,73.0,9.0,11,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
1529,1529,0.04,0.68,2.0,12.0,4.0,11,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1530,1530,0.16,0.02,0.0,11.0,9.0,11,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1531,1531,0.15,0.15,0.0,13.0,9.0,11,5,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1532,1532,-0.26,0.13,0.0,14.0,6.0,11,5,False,False,False,True,False,False,False,True,False,False,Flight Changes
1533,1533,-0.1,0.26,0.0,14.0,5.0,11,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1534,1534,-0.06,0.37,2.0,11.0,4.0,11,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1535,1535,0.2,0.57,0.0,9.0,7.0,11,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1536,1536,0.0,0.36,3.0,27.0,4.0,11,5,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
1537,1537,-0.18,0.41,1.0,19.0,8.0,11,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1538,1538,0.0,0.0,0.0,11.0,11.0,11,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
1539,1539,0.11,0.09,1.0,12.0,10.0,11,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1540,1540,-0.07,0.35,3.0,26.0,4.0,11,5,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
1541,1541,0.02,0.43,5.0,45.0,6.0,11,5,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
1542,1542,-0.2,0.22,0.0,78.0,4.0,11,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1543,1543,0.09,0.24,1.0,14.0,9.0,11,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1544,1544,-0.15,0.47,3.0,23.0,3.0,11,5,True,False,False,False,False,False,False,False,False,True,Customer Support
1545,1545,-0.12,0.32,0.0,14.0,6.0,11,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1546,1546,-0.18,0.23,0.0,43.0,10.0,11,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
1547,1547,0.0,0.26,0.0,16.0,10.0,11,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1548,1548,-0.13,0.17,3.0,26.0,10.0,11,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
1549,1549,0.0,0.05,2.0,4.0,4.0,11,5,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
1550,1550,0.0,0.06,0.0,5.0,3.0,12,5,True,False,False,False,False,False,False,False,True,False,Other
1551,1551,-0.03,0.11,1.0,10.0,4.0,12,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1552,1552,-0.25,0.47,1.0,24.0,7.0,12,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1553,1553,0.03,0.34,1.0,12.0,9.0,12,5,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1554,1554,-0.2,0.71,2.0,19.0,3.0,12,5,True,False,False,False,False,False,False,False,True,False,Customer Support
1555,1555,-0.2,0.0,1.0,8.0,6.0,12,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1556,1556,0.03,0.4,1.0,25.0,7.0,12,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1557,1557,-0.03,0.33,0.0,10.0,6.0,12,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1558,1558,0.08,0.21,0.0,8.0,4.0,12,5,False,False,True,False,False,True,False,False,False,False,Other
1559,1559,0.02,0.59,1.0,40.0,9.0,12,5,False,False,True,False,False,False,False,False,False,True,Post-Flight Issues
1560,1560,0.0,0.54,0.0,23.0,9.0,12,5,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1561,1561,0.09,0.02,0.0,15.0,10.0,12,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1562,1562,-0.13,0.08,0.0,16.0,11.0,12,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1563,1563,0.0,0.24,0.0,17.0,8.0,12,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1564,1564,0.04,0.22,0.0,10.0,4.0,12,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1565,1565,-0.07,0.32,1.0,51.0,8.0,12,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1566,1566,0.04,0.27,0.0,23.0,9.0,12,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1567,1567,-0.13,0.11,0.0,16.0,9.0,12,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1568,1568,0.01,0.1,0.0,10.0,4.0,12,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1569,1569,-0.14,0.01,0.0,12.0,10.0,12,5,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1570,1570,-0.04,0.3,0.0,15.0,7.0,12,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1571,1571,0.26,0.23,0.0,8.0,4.0,13,5,False,False,True,False,False,False,False,False,False,True,Booking and Boarding
1572,1572,-0.41,0.39,0.0,44.0,10.0,12,5,False,False,False,True,False,True,False,False,False,False,Post-Flight Issues
1573,1573,0.02,0.4,0.0,90.0,6.0,13,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1574,1574,-0.5,0.15,1.0,11.0,9.0,13,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
1575,1575,-0.13,0.1,1.0,8.0,3.0,13,5,True,False,False,False,False,False,True,False,False,False,Customer Support
1576,1576,-0.05,0.82,1.0,22.0,9.0,13,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1577,1577,0.0,0.26,1.0,10.0,7.0,13,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1578,1578,-0.02,0.38,0.0,13.0,4.0,13,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1579,1579,0.01,0.4,0.0,32.0,5.0,13,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1580,1580,-0.14,0.1,0.0,15.0,7.0,13,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1581,1581,0.09,0.12,1.0,18.0,9.0,13,5,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1582,1582,0.12,0.1,1.0,13.0,11.0,13,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
1583,1583,0.04,0.26,0.0,11.0,4.0,13,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
1584,1584,0.04,0.36,0.0,20.0,10.0,13,5,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1585,1585,0.2,0.25,4.0,14.0,8.0,13,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1586,1586,-0.09,0.26,1.0,19.0,4.0,13,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1587,1587,-0.23,0.15,0.0,27.0,8.0,13,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1588,1588,0.1,0.3,0.0,16.0,9.0,13,5,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1589,1589,-0.02,0.06,0.0,19.0,9.0,13,5,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1590,1590,0.07,0.71,0.0,10.0,4.0,13,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1591,1591,-0.1,0.09,2.0,12.0,10.0,13,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1592,1592,0.0,0.29,0.0,17.0,10.0,13,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1593,1593,0.0,0.06,0.0,19.0,10.0,13,5,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1594,1594,0.0,0.22,0.0,9.0,7.0,13,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1595,1595,0.12,0.42,2.0,31.0,11.0,13,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1596,1596,-0.28,0.12,0.0,11.0,9.0,14,5,False,False,False,True,False,False,False,True,False,False,Post-Flight Issues
1597,1597,0.14,0.13,0.0,15.0,9.0,14,5,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1598,1598,0.0,0.47,5.0,16.0,10.0,14,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1599,1599,0.11,0.72,1.0,25.0,9.0,14,5,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1600,1600,-0.13,0.53,2.0,44.0,7.0,14,5,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
1601,1601,0.04,0.26,0.0,23.0,9.0,14,5,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1602,1602,-0.1,0.09,0.0,15.0,8.0,14,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1603,1603,-0.1,0.45,3.0,12.0,8.0,14,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1604,1604,-0.02,0.3,2.0,21.0,4.0,14,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1605,1605,0.0,0.57,1.0,13.0,9.0,14,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1606,1606,-0.02,0.49,0.0,31.0,9.0,14,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
1607,1607,-0.25,0.14,0.0,17.0,10.0,14,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1608,1608,-0.18,0.07,3.0,14.0,9.0,14,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1609,1609,-0.02,0.53,2.0,24.0,8.0,14,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1610,1610,0.0,0.42,0.0,16.0,9.0,14,5,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1611,1611,0.0,0.18,0.0,11.0,7.0,14,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1612,1612,0.02,0.22,0.0,15.0,8.0,14,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
1613,1613,0.06,0.75,0.0,15.0,4.0,14,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1614,1614,-0.26,0.36,4.0,21.0,9.0,14,5,False,False,False,True,False,False,False,False,True,False,Post-Flight Issues
1615,1615,0.14,0.37,2.0,18.0,8.0,14,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1616,1616,-0.27,0.87,0.0,17.0,10.0,14,5,False,False,False,True,False,True,False,False,False,False,Post-Flight Issues
1617,1617,0.0,0.11,0.0,15.0,9.0,14,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1618,1618,-0.32,0.11,5.0,24.0,4.0,15,5,False,False,False,True,False,False,False,True,False,False,Loyalty Program & Membership
1619,1619,-0.06,0.08,2.0,51.0,7.0,14,5,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
1620,1620,0.05,0.54,0.0,22.0,3.0,15,5,False,False,True,False,False,True,False,False,False,False,Customer Support
1621,1621,-0.11,0.28,0.0,15.0,10.0,15,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1622,1622,-0.14,0.33,0.0,24.0,5.0,15,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1623,1623,0.0,0.2,0.0,11.0,7.0,15,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1624,1624,0.0,0.14,0.0,12.0,10.0,15,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1625,1625,0.0,0.1,0.0,9.0,7.0,15,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1626,1626,0.0,0.08,0.0,11.0,9.0,15,5,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1627,1627,-0.13,0.28,0.0,37.0,10.0,15,5,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
1628,1628,-0.14,0.28,1.0,23.0,5.0,15,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1629,1629,-0.08,0.37,0.0,46.0,10.0,15,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
1630,1630,-0.03,0.7,0.0,75.0,7.0,15,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1631,1631,0.07,0.48,0.0,30.0,8.0,15,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
1632,1632,0.02,0.24,4.0,21.0,4.0,15,5,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
1633,1633,-0.16,0.19,0.0,15.0,7.0,15,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1634,1634,0.02,0.47,2.0,32.0,4.0,15,5,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
1635,1635,-0.05,0.42,4.0,21.0,10.0,15,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
1636,1636,0.05,0.55,0.0,23.0,7.0,15,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
1637,1637,0.18,0.13,3.0,11.0,5.0,15,5,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
1638,1638,-0.06,0.19,1.0,20.0,11.0,15,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1639,1639,-0.04,0.44,0.0,20.0,3.0,15,5,True,False,False,False,False,False,True,False,False,False,Customer Support
1640,1640,-0.21,0.53,1.0,8.0,4.0,15,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1641,1641,0.0,0.0,0.0,10.0,10.0,15,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
1642,1642,0.17,0.02,0.0,19.0,7.0,15,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
1643,1643,0.18,0.33,3.0,22.0,10.0,15,5,False,False,True,False,False,True,False,False,False,False,Post-Flight Issues
1644,1644,-0.03,0.17,1.0,16.0,7.0,15,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1645,1645,-0.12,0.14,0.0,9.0,6.0,15,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1646,1646,0.18,0.38,4.0,42.0,4.0,15,5,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
1647,1647,-0.14,0.43,0.0,38.0,5.0,15,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1648,1648,-0.04,0.47,0.0,15.0,7.0,15,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1649,1649,0.1,0.42,1.0,16.0,11.0,15,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1650,1650,-0.26,0.42,3.0,16.0,4.0,16,5,False,False,False,True,False,False,True,False,False,False,Flight Changes
1651,1651,-0.1,0.6,1.0,24.0,8.0,16,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1652,1652,-0.42,0.13,0.0,29.0,7.0,16,5,False,False,False,True,False,True,False,False,False,False,Flight Changes
1653,1653,0.03,0.26,0.0,16.0,9.0,16,5,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1654,1654,0.06,0.47,0.0,12.0,8.0,16,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
1655,1655,0.05,0.12,3.0,10.0,6.0,16,5,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
1656,1656,-0.04,0.38,2.0,23.0,6.0,16,5,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
1657,1657,0.13,0.27,0.0,20.0,9.0,16,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1658,1658,-0.13,0.04,0.0,16.0,10.0,16,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1659,1659,0.05,0.31,0.0,20.0,9.0,16,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1660,1660,0.0,0.36,2.0,11.0,8.0,16,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1661,1661,0.0,0.84,0.0,21.0,11.0,16,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1662,1662,0.03,0.37,0.0,21.0,9.0,16,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
